path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/fake/backbone_21.jpg,fake,general,val,sdxl-realvis-v5,ok,0.849169,suspicious,84.92,high,1.06,,0.981682,0.721857,0.012959,0.590096,0.437187,,,,,,0.125004,0.664173,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_22.jpg,fake,general,train,sd-3.5,ok,0.542157,suspicious,54.22,medium,0.85,,0.520432,0.748555,0.015397,0.620374,0.348584,,,,,,0.048648,0.960799,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_24.jpg,real,general,train,pexels,ok,0.361380,authentic,63.86,medium,0.90,,0.282414,0.716767,0.009336,0.655256,0.280001,,,,,,0.340347,0.284822,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_25.jpg,real,general,train,pexels,ok,0.539563,suspicious,53.96,medium,0.98,,0.585232,0.534439,0.010852,0.683053,0.826381,,,,,,0.112209,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_26.jpg,fake,general,test,sd-3.5,ok,0.420746,authentic,57.93,medium,1.32,,0.363529,0.724776,0.015560,0.702322,0.683019,,,,,,0.251866,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_27.jpg,real,general,train,pexels,ok,0.232012,authentic,76.80,low,1.02,,0.079142,0.690951,0.015333,0.725719,1.000000,,,,,,0.334239,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_28.jpg,real,general,train,laion,ok,0.320335,authentic,67.97,medium,1.09,,0.217050,0.813723,0.013613,0.573960,0.486409,,,,,,0.046229,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_30.jpg,real,general,val,pexels,ok,0.498493,authentic,50.15,medium,1.03,,0.529683,0.521120,0.009525,0.565807,1.000000,,,,,,0.032805,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_31.jpg,real,general,test,pexels,ok,0.665557,suspicious,66.56,high,1.10,,0.746933,0.712974,0.013917,0.474227,0.508396,,,,,,0.093732,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_32.jpg,real,general,test,laion,ok,0.541032,suspicious,54.10,medium,1.19,,0.561697,0.752341,0.010184,0.475989,0.406577,,,,,,0.048602,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_33.jpg,fake,general,train,flux.1-dev,ok,0.777500,suspicious,77.75,high,1.00,,0.952167,0.633377,0.009148,0.404492,0.097362,,,,,,0.049214,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_34.jpg,real,general,train,pexels,ok,0.351120,authentic,64.89,medium,0.99,,0.277492,0.664235,0.012501,0.550540,0.960957,,,,,,0.119991,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_35.jpg,fake,general,train,sd-turbo,ok,0.635908,suspicious,63.59,high,1.19,,0.717470,0.688673,0.012386,0.461119,0.228660,,,,,,0.203298,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_37.jpg,real,general,val,laion,ok,0.480314,authentic,51.97,medium,0.96,,0.436527,0.711434,0.013167,0.548356,0.533552,,,,,,0.286224,0.684458,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_38.jpg,fake,general,train,sd-3.5,ok,0.521319,suspicious,52.13,medium,0.90,,0.477700,0.847671,0.013227,0.695634,0.654998,,,,,,0.331498,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_39.jpg,real,general,test,laion,ok,0.597334,suspicious,59.73,medium,1.02,,0.580810,0.896947,0.016219,0.619377,0.570487,,,,,,0.283218,0.096265,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_40.jpg,real,general,train,pexels,ok,0.358229,authentic,64.18,medium,0.87,,0.248768,0.849580,0.012785,0.583728,0.835841,,,,,,0.037726,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_41.jpg,fake,general,train,ideogram-3.0,ok,0.262083,authentic,73.79,low,1.05,,0.212228,0.430495,0.014441,0.783331,0.248989,,,,,,0.403760,0.045932,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_42.jpg,real,general,val,pexels,ok,0.453005,authentic,54.70,medium,1.10,,0.390518,0.797907,0.015011,0.536538,1.000000,,,,,,0.143762,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_43.jpg,real,general,val,pexels,ok,0.369776,authentic,63.02,medium,1.13,,0.305617,0.598109,0.014030,0.789262,1.000000,,,,,,0.215406,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_44.jpg,fake,general,val,sd-1.5,ok,0.676436,suspicious,67.64,high,1.16,,0.746020,0.725053,0.007987,0.605855,0.536719,,,,,,0.269918,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_45.jpg,real,general,test,pexels,ok,0.397987,authentic,60.20,medium,0.76,,0.290495,0.643209,0.019836,0.815796,1.000000,,,,,,0.465365,0.797429,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_48.jpg,real,general,train,laion,ok,0.554809,suspicious,55.48,medium,0.71,,0.544723,0.602672,0.013969,0.740927,1.000000,,,,,,0.295167,0.678868,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_49.jpg,fake,general,train,flux-amateursnapshotphotos,ok,0.724851,suspicious,72.49,high,0.64,,0.797789,0.730208,0.015244,0.594725,0.871381,,,,,,0.102548,0.257708,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_50.jpg,fake,general,train,flux.1-dev,ok,0.514919,suspicious,51.49,medium,0.70,,0.552595,0.518670,0.013298,0.682459,0.834927,,,,,,0.117198,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_55.jpg,real,general,train,pexels,ok,0.258346,authentic,74.17,low,0.76,,0.075773,0.870083,0.009900,0.709260,1.000000,,,,,,0.283897,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_56.jpg,real,general,train,pexels,ok,0.213747,authentic,78.63,low,0.76,,0.062874,0.791767,0.009727,0.687382,0.452580,,,,,,0.071879,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_57.jpg,fake,general,test,sdxl-epic-realism,ok,0.687980,suspicious,68.80,high,0.79,,0.800917,0.638645,0.009565,0.665417,0.101702,,,,,,0.248733,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_58.jpg,fake,general,train,ideogram-3.0,ok,0.614524,suspicious,61.45,high,0.82,,0.655319,0.725942,0.012903,0.590350,0.448259,,,,,,0.373522,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_59.jpg,real,general,test,pexels,ok,0.420663,authentic,57.93,medium,0.81,,0.399132,0.537368,0.021057,0.779982,0.474734,,,,,,0.163798,0.480250,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_60.jpg,fake,general,train,grok-2-image-1212,ok,0.763258,suspicious,76.33,high,0.75,,0.900044,0.646659,0.013126,0.676952,0.453102,,,,,,0.089819,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_61.jpg,fake,general,val,sd-3.5,ok,0.588603,suspicious,58.86,medium,0.76,,0.601137,0.627718,0.019893,0.636465,0.624299,,,,,,0.286439,0.840423,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_62.jpg,fake,general,train,sdxl,ok,0.726236,suspicious,72.62,high,0.95,,0.817076,0.798765,0.010670,0.658749,0.150954,,,,,,0.195493,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_63.jpg,real,general,test,pexels,ok,0.320150,authentic,67.98,medium,0.82,,0.179358,0.881961,0.012089,0.749205,0.531401,,,,,,0.316210,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_64.jpg,fake,general,train,flux.1-dev,ok,0.895206,suspicious,89.52,high,1.01,,0.966431,0.830058,0.011343,0.641636,1.000000,,,,,,0.902789,0.601724,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_65.jpg,fake,general,train,sd-xl-v1.0-vae-fix,ok,0.533425,suspicious,53.34,medium,0.82,,0.554561,0.733221,0.009817,0.434569,0.348967,,,,,,0.167740,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_66.jpg,fake,general,train,flux.1-schnell,ok,0.545872,suspicious,54.59,medium,0.74,,0.536745,0.844653,0.011428,0.607135,0.536681,,,,,,0.000478,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_68.jpg,fake,general,train,imagen-4.0,ok,0.470433,authentic,52.96,medium,0.82,,0.451595,0.593659,0.018488,0.720335,1.000000,,,,,,0.326119,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_69.jpg,fake,general,train,stable-diffusion-xl-base-1.0,ok,0.591100,suspicious,59.11,medium,1.13,,0.621186,0.800871,0.013351,0.607962,0.192517,,,,,,0.160979,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_70.jpg,real,general,train,laion,ok,0.430017,authentic,57.00,medium,1.18,,0.376406,0.646509,0.014680,0.653081,1.000000,,,,,,0.470034,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_73.jpg,real,general,test,pexels,ok,0.445926,authentic,55.41,medium,1.19,,0.436817,0.589663,0.008086,0.521709,0.933277,,,,,,0.122737,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_74.jpg,real,general,test,pexels,ok,0.495282,authentic,50.47,medium,0.91,,0.402153,0.863042,0.015558,0.713555,1.000000,,,,,,0.320775,0.455060,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_75.jpg,fake,general,val,flux-1.1-pro,ok,0.682893,suspicious,68.29,high,0.91,,0.691279,0.872000,0.013423,0.650748,0.220828,,,,,,0.393442,0.800125,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_76.jpg,fake,general,train,sd-2.1,ok,0.262192,authentic,73.78,low,0.86,,0.127298,0.681900,0.008926,0.919711,0.101543,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_77.jpg,real,general,train,pexels,ok,0.186981,authentic,81.30,low,1.09,,0.026302,0.689194,0.009593,0.672533,1.000000,,,,,,0.095787,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_78.jpg,real,general,val,laion,ok,0.364297,authentic,63.57,medium,0.95,,0.286992,0.534908,0.017981,0.712017,1.000000,,,,,,0.923137,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_79.jpg,fake,general,train,flux.1-dev,ok,0.690111,suspicious,69.01,high,0.95,,0.753070,0.804879,0.010695,0.589226,0.343022,,,,,,0.308003,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_80.jpg,fake,general,train,ideogram-3.0,ok,0.297339,authentic,70.27,low,0.83,,0.211747,0.543030,0.013207,0.680127,1.000000,,,,,,0.373398,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_81.jpg,fake,general,train,flux.2-klein-4b,ok,0.750130,suspicious,75.01,high,0.97,,0.810816,0.868681,0.006826,0.558739,0.862419,,,,,,0.154883,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_82.jpg,real,general,train,pexels,ok,0.286834,authentic,71.32,low,0.87,,0.158831,0.763525,0.009383,0.700351,0.433594,,,,,,0.502758,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_84.jpg,fake,general,train,sdxl-epic-realism,ok,0.654103,suspicious,65.41,high,0.97,,0.722326,0.622413,0.013292,0.693656,0.343398,,,,,,0.031916,0.741051,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_85.jpg,fake,general,train,ideogram-3.0,ok,0.736756,suspicious,73.68,high,0.98,,0.809522,0.787526,0.013756,0.722236,0.424055,,,,,,0.262785,0.209940,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_86.jpg,real,general,train,laion,ok,0.528146,suspicious,52.81,medium,0.93,,0.500484,0.773069,0.014282,0.807056,1.000000,,,,,,0.013762,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_87.jpg,fake,general,train,sd-2.1,ok,0.771880,suspicious,77.19,high,0.95,,0.895622,0.645954,0.008373,0.456730,0.890429,,,,,,0.064772,0.224840,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_88.jpg,real,general,train,pexels,ok,0.375473,authentic,62.45,medium,0.98,,0.325836,0.581121,0.015895,0.627093,1.000000,,,,,,0.191787,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_90.jpg,fake,general,train,midjourney-6,ok,0.588956,suspicious,58.90,medium,0.88,,0.665744,0.601233,0.010119,0.515904,0.158787,,,,,,0.343394,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_92.jpg,fake,general,train,midjourney-6,ok,0.544516,suspicious,54.45,medium,0.85,,0.510675,0.692557,0.016050,0.619678,1.000000,,,,,,0.231088,0.779699,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_93.jpg,fake,general,train,sd-3.5,ok,0.742314,suspicious,74.23,high,0.84,,0.809098,0.674570,0.013978,0.640220,0.724000,,,,,,0.335916,0.801085,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_94.jpg,fake,general,train,hidream-i1-full,ok,0.658797,suspicious,65.88,high,0.90,,0.685831,0.634242,0.016590,0.760088,0.967214,,,,,,0.252446,0.796140,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_95.jpg,real,general,test,laion,ok,0.259042,authentic,74.10,low,0.90,,0.149179,0.614950,0.011221,0.693053,1.000000,,,,,,0.092217,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_96.jpg,real,general,train,laion,ok,0.542083,suspicious,54.21,medium,0.92,,0.546526,0.773551,0.008035,0.506018,0.397914,,,,,,0.303010,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_98.jpg,fake,general,train,sd-2.1,ok,0.535747,suspicious,53.57,medium,0.80,,0.536605,0.713619,0.011143,0.765566,0.711876,,,,,,0.102316,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_99.jpg,fake,general,val,sd-3.5,ok,0.737002,suspicious,73.70,high,0.70,,0.869880,0.619781,0.009718,0.626325,0.327771,,,,,,0.235460,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_100.jpg,fake,general,train,one-obsession-17-red-sdxl,ok,0.722856,suspicious,72.29,high,0.71,,0.818444,0.649967,0.013402,0.586341,0.399467,,,,,,0.331965,0.426333,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_101.jpg,real,general,train,laion,ok,0.285070,authentic,71.49,low,0.66,,0.178281,0.608496,0.012045,0.590848,0.522663,,,,,,0.108811,0.813367,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_102.jpg,fake,general,test,flux.1-dev,ok,0.689318,suspicious,68.93,high,0.70,,0.685749,0.836569,0.015253,0.609092,0.908185,,,,,,0.224297,0.891912,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_103.jpg,real,general,test,laion,ok,0.678111,suspicious,67.81,high,0.65,,0.704831,0.786277,0.011213,0.706883,1.000000,,,,,,0.382181,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_104.jpg,real,general,test,pexels,ok,0.394796,authentic,60.52,medium,0.75,,0.306491,0.663360,0.013069,0.740215,0.860195,,,,,,0.407625,0.460812,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_105.jpg,fake,general,train,midjourney-6,ok,0.514056,suspicious,51.41,medium,0.78,,0.557409,0.554126,0.012569,0.676895,0.581567,,,,,,0.018377,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_106.jpg,fake,general,test,stable-diffusion-v1-5,ok,0.678157,suspicious,67.82,high,0.78,,0.744092,0.651766,0.016484,0.530049,0.617659,,,,,,0.141669,0.660841,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_107.jpg,real,general,train,pexels,ok,0.328861,authentic,67.11,medium,0.76,,0.231315,0.773003,0.012729,0.739539,0.327374,,,,,,0.240903,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_108.jpg,fake,general,val,sdxl-realvis-v5,ok,0.564964,suspicious,56.50,medium,0.75,,0.598840,0.707401,0.010928,0.618520,0.440710,,,,,,0.087038,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_110.jpg,real,general,train,laion,ok,0.346479,authentic,65.35,medium,0.76,,0.256596,0.795629,0.014737,0.626455,0.534844,,,,,,0.018650,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_113.jpg,fake,general,train,flux.1-schnell,ok,0.410228,authentic,58.98,medium,0.78,,0.327512,0.770021,0.012116,0.592031,1.000000,,,,,,0.273411,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_115.jpg,real,general,train,laion,ok,0.342313,authentic,65.77,medium,0.76,,0.292865,0.600850,0.012020,0.605566,0.504474,,,,,,0.225032,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_116.jpg,fake,general,train,wan-video-2.2,ok,0.419530,authentic,58.05,medium,0.88,,0.375010,0.704104,0.012895,0.742575,0.505534,,,,,,0.197677,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_117.jpg,real,general,train,pexels,ok,0.593814,suspicious,59.38,medium,0.89,,0.590586,0.672365,0.012774,0.582166,1.000000,,,,,,0.050009,0.930277,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_118.jpg,fake,general,train,dalle-3,ok,0.612690,suspicious,61.27,high,0.81,,0.621808,0.735940,0.016259,0.618231,1.000000,,,,,,0.148532,0.322070,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_119.jpg,fake,general,test,sd-2.1,ok,0.515520,suspicious,51.55,medium,0.92,,0.521658,0.628059,0.017514,0.758335,0.900852,,,,,,0.078339,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_121.jpg,real,general,train,pexels,ok,0.185689,authentic,81.43,low,0.95,,0.027329,0.625389,0.015415,0.763042,1.000000,,,,,,0.312429,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_122.jpg,real,general,test,pexels,ok,0.312187,authentic,68.78,medium,0.92,,0.215693,0.682825,0.013393,0.598416,1.000000,,,,,,0.041142,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_123.jpg,fake,general,test,sdxl-juggernaut,ok,0.699952,suspicious,70.00,high,0.94,,0.752265,0.705699,0.012637,0.734929,0.532127,,,,,,0.023569,0.906508,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_124.jpg,real,general,train,pexels,ok,0.375746,authentic,62.43,medium,0.89,,0.328987,0.656993,0.012777,0.664218,0.268358,,,,,,0.368130,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_125.jpg,real,general,val,pexels,ok,0.466438,authentic,53.36,medium,0.89,,0.443506,0.629442,0.007553,0.567853,0.329124,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_126.jpg,fake,general,val,flux-mvc5000,ok,0.708723,suspicious,70.87,high,0.87,,0.751151,0.659873,0.013688,0.683257,0.927745,,,,,,0.216545,0.977217,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_128.jpg,fake,general,val,sd-3.5,ok,0.602404,suspicious,60.24,high,0.88,,0.708206,0.207192,0.015735,0.727370,1.000000,,,,,,0.124575,0.976368,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_129.jpg,real,general,train,laion,ok,0.454671,authentic,54.53,medium,0.87,,0.408770,0.634611,0.015025,0.833733,0.609828,,,,,,0.293641,0.543097,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_132.jpg,fake,general,test,hidream-i1-full,ok,0.639405,suspicious,63.94,high,0.83,,0.683094,0.659327,0.012770,0.622227,0.586543,,,,,,0.401691,0.405723,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_133.jpg,real,general,train,pexels,ok,0.478358,authentic,52.16,medium,0.76,,0.414451,0.749371,0.010804,0.666855,0.666696,,,,,,0.221214,0.733903,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_134.jpg,fake,general,val,midjourney-6,ok,0.497887,authentic,50.21,medium,0.86,,0.508499,0.649749,0.010181,0.578387,0.334126,,,,,,0.400875,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_135.jpg,fake,general,train,ideogram-3.0,ok,0.725678,suspicious,72.57,high,0.76,,0.838991,0.586355,0.017771,0.822811,0.441087,,,,,,0.105415,0.357753,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_136.jpg,fake,general,val,flux.1-dev,ok,0.682978,suspicious,68.30,high,0.77,,0.721945,0.856242,0.011784,0.522730,0.396683,,,,,,0.508916,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_139.jpg,fake,general,train,gpt-image-1,ok,0.458144,authentic,54.19,medium,0.79,,0.458814,0.528247,0.010141,0.589457,0.100327,,,,,,0.237830,0.916286,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_141.jpg,real,general,train,pexels,ok,0.274666,authentic,72.53,low,0.78,,0.141408,0.593734,0.016745,0.644796,1.000000,,,,,,0.297641,0.697949,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_142.jpg,real,general,train,laion,ok,0.558851,suspicious,55.89,medium,0.80,,0.583079,0.714975,0.013510,0.648124,0.288190,,,,,,0.326203,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_145.jpg,real,general,train,pexels,ok,0.402308,authentic,59.77,medium,0.75,,0.377362,0.602647,0.011110,0.490177,0.846612,,,,,,0.060322,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_146.jpg,fake,general,train,grok-2-image-1212,ok,0.651696,suspicious,65.17,high,0.76,,0.681955,0.800484,0.017949,0.773796,0.255170,,,,,,0.108578,0.484057,1,1,1,1,1,0,0,0,0,0,1,1
